# COBOL.NET GnuCOBOL external-differential PER-CASE VERDICT BASELINE.
#
# ⛔ WHY THIS FILE EXISTS. The differential's four TOTALS matching the previous run is NOT evidence of zero
# flips — offsetting flips look identical, and for a long time no per-case report was kept, so "0 per-case
# flips" was asserted from totals alone. This manifest makes the claim mechanical: one row per case, so a
# flip is a ONE-LINE git diff a reviewer can see, exactly as tests/nist/corpus.tsv does for NIST.
#
# ⚖ LICENSING (owner decisions 2026-07-19 and 2026-08-04). Every column here is OURS: the case ID is a
# coordinate we compute, the tier is our classification, the verdict is our compiler's behaviour compared
# with theirs. Their COBOL test SOURCE and their EXPECTED OUTPUT are never committed and are not here.
# Titles and keywords are deliberately OMITTED — the diff does not need them, so this file carries nothing
# but our own generated results.
#
# ⛔ REGENERATING IS A DELIBERATE ACT, NEVER A FIX FOR A RED. `--write-baseline` rewrites it; the commit that
# does so must ATTRIBUTE every changed row. A flip is either a fix (we now accept ISO source we rejected), a
# regression, or a corpus refresh — and only the first two are visible here. Rewriting to make a red go away
# destroys the only record that the behaviour moved.
#
# Tab-separated, sorted by id; a leading # is a comment. Columns: id<TAB>tier<TAB>verdict
syn_misc:2973	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:2995	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:3067	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:3115	ISO_PINNED	AGREE_REJECT
syn_misc:3179	ISO_PINNED	AGREE_REJECT
syn_misc:3204	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:3234	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3275	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3363	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:3406	ISO_PINNED	WE_REJECT_THEY_ACCEPT
syn_misc:3473	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3506	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3555	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3629	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3691	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3724	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3789	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3864	VENDOR_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:388	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:3903	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:3951	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:3978	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4115	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4167	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:4192	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:4261	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4290	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:4346	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:4367	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:438	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4393	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4436	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4481	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4534	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:4582	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:4675	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4748	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:4776	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:4864	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:4890	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4938	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:4985	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:5044	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:5093	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:5218	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:5274	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:5365	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:5399	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:54	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:5499	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:550	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:5591	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:5629	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:5653	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:5699	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:5743	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:5776	ISO_PINNED	AGREE_REJECT
syn_misc:5802	ISO_PINNED	AGREE_REJECT
syn_misc:5834	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:5862	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:5906	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:5971	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:6004	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:6033	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:6097	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:619	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:6315	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:6396	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:6440	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:6499	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:6553	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:6620	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:6646	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:6766	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:6789	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:6812	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:683	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:6832	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:6851	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:6950	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:6975	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:7003	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:7033	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:7055	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:7083	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:7118	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:716	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:7168	ISO_PINNED	AGREE_ACCEPT
syn_misc:7197	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:7228	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:7276	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:7423	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:7703	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:773	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:7755	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:7781	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:7815	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:7894	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:7930	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:794	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:8025	ISO_PINNED	AGREE_REJECT
syn_misc:8065	ISO_PINNED	AGREE_REJECT
syn_misc:8117	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:8172	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:8209	VENDOR_DIALECT	AGREE_ACCEPT
syn_misc:8249	DEFAULT_DIALECT	AGREE_ACCEPT
syn_misc:8323	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:842	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:869	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_misc:902	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:943	DEFAULT_DIALECT	AGREE_REJECT
syn_misc:966	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_misc:987	DEFAULT_DIALECT	AGREE_REJECT
syn_move:124	DEFAULT_DIALECT	AGREE_ACCEPT
syn_move:155	DEFAULT_DIALECT	AGREE_REJECT
syn_move:189	DEFAULT_DIALECT	AGREE_REJECT
syn_move:222	DEFAULT_DIALECT	AGREE_REJECT
syn_move:258	DEFAULT_DIALECT	AGREE_REJECT
syn_move:293	DEFAULT_DIALECT	AGREE_REJECT
syn_move:330	DEFAULT_DIALECT	AGREE_REJECT
syn_move:374	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_move:38	DEFAULT_DIALECT	AGREE_REJECT
syn_move:404	DEFAULT_DIALECT	AGREE_ACCEPT
syn_move:430	DEFAULT_DIALECT	AGREE_REJECT
syn_move:453	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_move:552	DEFAULT_DIALECT	AGREE_REJECT
syn_move:582	DEFAULT_DIALECT	AGREE_REJECT
syn_move:618	DEFAULT_DIALECT	AGREE_REJECT
syn_move:64	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_move:653	ISO_PINNED	AGREE_REJECT
syn_move:90	DEFAULT_DIALECT	AGREE_REJECT
syn_multiply:102	DEFAULT_DIALECT	AGREE_REJECT
syn_multiply:28	DEFAULT_DIALECT	AGREE_REJECT
syn_multiply:64	DEFAULT_DIALECT	AGREE_REJECT
syn_occurs:103	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_occurs:121	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_occurs:143	DEFAULT_DIALECT	AGREE_REJECT
syn_occurs:248	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_occurs:29	ISO_PINNED	WE_ACCEPT_THEY_REJECT
syn_occurs:359	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_occurs:399	DEFAULT_DIALECT	AGREE_ACCEPT
syn_occurs:436	DEFAULT_DIALECT	AGREE_REJECT
syn_occurs:475	DEFAULT_DIALECT	AGREE_REJECT
syn_occurs:517	ISO_PINNED	AGREE_REJECT
syn_occurs:560	DEFAULT_DIALECT	AGREE_REJECT
syn_occurs:598	DEFAULT_DIALECT	AGREE_REJECT
syn_occurs:62	DEFAULT_DIALECT	AGREE_REJECT
syn_occurs:84	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:118	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_redefines:146	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:172	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_redefines:196	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:219	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:254	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:28	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_redefines:280	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:308	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:359	DEFAULT_DIALECT	AGREE_ACCEPT
syn_redefines:392	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_redefines:424	DEFAULT_DIALECT	AGREE_ACCEPT
syn_redefines:467	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:500	DEFAULT_DIALECT	AGREE_ACCEPT
syn_redefines:53	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:74	DEFAULT_DIALECT	AGREE_REJECT
syn_redefines:96	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_refmod:123	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_refmod:159	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_refmod:26	DEFAULT_DIALECT	AGREE_ACCEPT
syn_refmod:55	DEFAULT_DIALECT	AGREE_REJECT
syn_refmod:79	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_reportwriter:124	DEFAULT_DIALECT	AGREE_REJECT
syn_reportwriter:177	DEFAULT_DIALECT	AGREE_REJECT
syn_reportwriter:218	DEFAULT_DIALECT	AGREE_REJECT
syn_reportwriter:23	DEFAULT_DIALECT	AGREE_REJECT
syn_reportwriter:261	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_reportwriter:311	VENDOR_DIALECT	AGREE_REJECT
syn_reportwriter:428	DEFAULT_DIALECT	AGREE_REJECT
syn_reportwriter:521	DEFAULT_DIALECT	AGREE_REJECT
syn_reportwriter:556	DEFAULT_DIALECT	AGREE_REJECT
syn_reportwriter:598	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_reportwriter:626	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:121	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:175	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:221	DEFAULT_DIALECT	AGREE_ACCEPT
syn_screen:24	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:250	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:283	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:315	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_screen:341	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_screen:371	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_screen:402	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:473	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:506	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_screen:566	ISO_PINNED	AGREE_REJECT
syn_screen:592	DEFAULT_DIALECT	AGREE_ACCEPT
syn_screen:616	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_screen:774	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:822	DEFAULT_DIALECT	AGREE_REJECT
syn_screen:867	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_screen:92	DEFAULT_DIALECT	AGREE_REJECT
syn_set:24	DEFAULT_DIALECT	AGREE_REJECT
syn_set:53	DEFAULT_DIALECT	AGREE_REJECT
syn_subscripts:125	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_subscripts:151	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_subscripts:195	DEFAULT_DIALECT	AGREE_REJECT
syn_subscripts:23	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_subscripts:50	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_subscripts:98	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
syn_value:162	DEFAULT_DIALECT	AGREE_REJECT
syn_value:189	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_value:213	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_value:245	DEFAULT_DIALECT	AGREE_REJECT
syn_value:271	DEFAULT_DIALECT	AGREE_REJECT
syn_value:28	DEFAULT_DIALECT	AGREE_REJECT
syn_value:299	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_value:325	DEFAULT_DIALECT	AGREE_ACCEPT
syn_value:352	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_value:389	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_value:425	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
syn_value:494	DEFAULT_DIALECT	AGREE_REJECT
syn_value:76	DEFAULT_DIALECT	AGREE_REJECT
used_binaries:179	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:219	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:300	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:329	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:374	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:409	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:427	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:464	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
used_binaries:500	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:51	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:540	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
used_binaries:626	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:665	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:716	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
used_binaries:796	DEFAULT_DIALECT	AGREE_REJECT
used_binaries:815	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:832	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:850	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
used_binaries:872	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:900	DEFAULT_DIALECT	AGREE_ACCEPT
used_binaries:924	DEFAULT_DIALECT	AGREE_REJECT
